x,y,language,speaker_id
-25.973073959350586,-27.764301300048828,kashmiri,S4257891100370975
36.326210021972656,-22.179195404052734,maithili,S4258947500302540
-37.49158477783203,2.486220121383667,sindhi,S4259330700303479
-27.364023208618164,-28.808555603027344,hindi,S4258705700314427
34.766300201416016,-19.73879623413086,maithili,S4259474200312357
-2.817079782485962,49.87065124511719,telugu,S4257852600336387
-38.73963928222656,-15.076284408569336,maithili,S4258087600344295
60.53049850463867,7.396530628204346,assamese,S4257081000302299
-36.44429016113281,-25.348968505859375,urdu,S4257146400347705
24.604658126831055,2.7950894832611084,nepali,S4257207900309196
-41.358177185058594,0.3311188817024231,punjabi,S4256816000324967
28.858633041381836,19.487089157104492,manipuri,S4258386600372479
-46.340545654296875,-2.2327659130096436,punjabi,S4259758900348063
-2.3502120971679688,-41.25062561035156,marathi,S4259761800359512
-6.82669734954834,-5.4234466552734375,gujarati,S4258298600330693
8.592412948608398,-53.378623962402344,sanskrit,S4259425400318731
-12.93419075012207,-22.91255760192871,hindi,S4259197400367830
25.432100296020508,-16.430482864379883,santali,S4259302700365161
-9.542893409729004,-11.12752628326416,gujarati,S4256538600331283
28.96369743347168,16.8806095123291,manipuri,S4257298000367334
7.905666828155518,-36.13605499267578,bengali,S4259357700374136
-18.576204299926758,27.422636032104492,kannada,S4258678600372825
-35.61107635498047,7.612689971923828,sindhi,S4257970200348670
-8.68380355834961,45.33795166015625,sanskrit,S4257786400366240
60.00674819946289,6.711770534515381,assamese,S4257081000302299
23.47418975830078,24.943111419677734,manipuri,S4257094300305048
29.645383834838867,-0.8353172540664673,bodo,S4257061900302854
29.283185958862305,0.05986841768026352,bodo,S4257937500386023
32.507774353027344,-14.559646606445312,marathi,S4258236600339507
-48.59437561035156,-6.5634660720825195,punjabi,S4259199400394193
-39.15444564819336,27.80706214904785,malayalam,S4259461900377112
-43.206356048583984,-0.14030344784259796,punjabi,S4257896500388784
-11.082364082336426,-10.484103202819824,gujarati,S4257929300368815
23.29322052001953,24.691774368286133,dogri,S4256020300306052
-5.885042667388916,50.31024932861328,telugu,S4259998500330809
-36.0767936706543,-20.05381202697754,hindi,S4259728300311021
33.3569450378418,-1.9118880033493042,manipuri,S4258507900329853
-19.05778694152832,24.991439819335938,kannada,S4256696800330352
-4.079261302947998,52.64685821533203,telugu,S4259988400343524
20.0799560546875,6.786674499511719,bengali,S4259357700374136
-15.421828269958496,18.77201271057129,sanskrit,S4258978700350078
1.8067296743392944,-42.822837829589844,marathi,S4258587100342114
-5.75268030166626,-33.37583541870117,marathi,S4259614600377252
4.65850830078125,52.144996643066406,santali,S4256786000332999
-36.132686614990234,31.08580207824707,tamil,S4259435300394753
-10.744145393371582,-8.293892860412598,gujarati,S4259663300325129
7.315609931945801,-56.31403350830078,hindi,S4258039600329385
10.391345024108887,25.83705711364746,kashmiri,S4259457000319243
26.10586929321289,18.688100814819336,bodo,S4256031700390595
37.80733108520508,-10.619752883911133,bengali,S4257226000309736
-9.064010620117188,-5.057296276092529,bengali,S4258902500357164
9.511030197143555,26.870372772216797,kashmiri,S4257923600328442
58.74030685424805,7.074674129486084,assamese,S4257037000302534
25.783611297607422,2.6265172958374023,bodo,S4257828700306262
-11.783855438232422,45.489341735839844,dogri,S4256044500306692
20.55908203125,3.777024745941162,nepali,S4258905000357790
-35.44292449951172,30.549882888793945,malayalam,S4259456300377138
36.99783706665039,-2.882660388946533,nepali,S4257030300347766
6.777456283569336,8.338923454284668,kannada,S4259769500392169
-8.723724365234375,-13.829436302185059,gujarati,S4257561600339988
29.36553192138672,6.844753742218018,bodo,S4256069200303072
-36.063480377197266,-22.461885452270508,urdu,S4259628000323263
9.126229286193848,-42.41994857788086,konkani,S4257651300306551
50.28724670410156,1.6394805908203125,odia,S4257384900348662
-8.169209480285645,-30.154817581176758,konkani,S4259579900367003
28.373123168945312,-22.152124404907227,maithili,S4257698500339278
-45.062767028808594,-6.281079292297363,punjabi,S4259121400395074
-36.62774658203125,29.30687713623047,malayalam,S4258864900309820
10.25030517578125,-52.68284225463867,sanskrit,S4257283600364395
-18.57283592224121,21.900299072265625,kannada,S4256696800330352
21.46335220336914,-11.258185386657715,maithili,S4259393000334390
27.110713958740234,17.768112182617188,bodo,S4259594500394339
-29.11018180847168,-28.12396240234375,hindi,S4258001600313548
59.07270050048828,1.8600060939788818,assamese,S4259078400376322
30.051021575927734,13.62312126159668,bodo,S4258162400301043
9.20488166809082,-50.92856979370117,sanskrit,S4259878900384955
0.7121930122375488,-42.098548889160156,gujarati,S4259129200350325
-2.705716371536255,-32.11286544799805,marathi,S4258354200327044
-26.68074607849121,-28.785388946533203,urdu,S4259585200393702
5.4364399909973145,-46.73585510253906,sanskrit,S4259871800341213
-45.54707336425781,-6.23870849609375,sindhi,S4258406900399852
21.017457962036133,17.092369079589844,kashmiri,S4257891100370975
-36.36921691894531,-21.840192794799805,urdu,S4259095500334838
31.54280662536621,9.642343521118164,bodo,S4257387700368439
0.6453848481178284,51.59356689453125,telugu,S4257368200330002
-22.059545516967773,41.79739761352539,tamil,S4258127700305766
-1.2201948165893555,-38.9008674621582,konkani,S4259553300318177
-18.92428207397461,22.085662841796875,kannada,S4258555800391261
-37.66045379638672,-15.279203414916992,urdu,S4259914100372599
-40.2137336730957,26.571168899536133,malayalam,S4259461900377112
32.181819915771484,-8.725690841674805,bodo,S4257083100302799
-4.461364269256592,13.879669189453125,santali,S4258189300367480
-40.04482650756836,-1.4195352792739868,sindhi,S4257946000348366
27.501609802246094,19.408546447753906,manipuri,S4259512200386018
-3.149822235107422,-34.85151672363281,konkani,S4259463100355973
26.784887313842773,18.76378059387207,manipuri,S4256048700309979
-13.095396041870117,45.23619842529297,telugu,S4257627700359670
60.326927185058594,3.4271349906921387,assamese,S4259139100363662
-8.036565780639648,-30.830398559570312,marathi,S4258236600339507
3.8633103370666504,-40.7917366027832,marathi,S4259765100390130
-8.822937965393066,45.3719482421875,kannada,S4259368300306622
20.91059112548828,5.464916706085205,odia,S4257095600365322
1.28992760181427,48.89854431152344,gujarati,S4259298800376270
22.045698165893555,-19.360597610473633,maithili,S4258947500302540
-24.27851676940918,38.284915924072266,tamil,S4259870100379131
-49.82132339477539,-7.678060531616211,sindhi,S4258004300336433
-11.347068786621094,-5.783706188201904,gujarati,S4259994900388386
36.517303466796875,-19.521053314208984,bengali,S4258014500311887
-31.797441482543945,-26.343402862548828,urdu,S4259922900390619
-17.6754150390625,31.652748107910156,sindhi,S4258620400310170
29.71004295349121,-14.511061668395996,santali,S4259318100334232
29.942893981933594,-5.315432548522949,bengali,S4259330100382059
-43.859596252441406,-1.6048043966293335,dogri,S4257537200301604
28.037504196166992,-20.782629013061523,santali,S4257208200338169
32.99839782714844,-15.38089656829834,maithili,S4259474200312357
-7.3792948722839355,-30.390478134155273,marathi,S4259775300315598
-20.55904197692871,38.18351364135742,tamil,S4259981400384947
-7.137493133544922,-6.795882225036621,gujarati,S4259197900336457
27.804916381835938,20.877458572387695,manipuri,S4256046400309505
-31.658300399780273,-25.831825256347656,urdu,S4259847900397039
21.9108829498291,17.021337509155273,bodo,S4257098500302834
33.541038513183594,-9.62120532989502,bengali,S4256913400320567
-39.06618881225586,27.294145584106445,malayalam,S4259424400396923
-31.14751625061035,-6.8762431144714355,sindhi,S4259373500357319
23.97688102722168,-8.307794570922852,maithili,S4258817500396217
-16.207456588745117,19.872949600219727,konkani,S4258039100328020
-10.616922378540039,-12.22249984741211,gujarati,S4258212000318346
15.253853797912598,26.018192291259766,manipuri,S4257094300305048
29.600149154663086,5.769547939300537,bodo,S4259821100337747
24.384410858154297,-21.002408981323242,hindi,S4256042000322118
-4.306270122528076,-40.189273834228516,hindi,S4259501500345829
-7.338296890258789,-27.14402198791504,konkani,S4259843500358712
60.83216094970703,4.395860195159912,assamese,S4259726600368573
36.722496032714844,-20.74366569519043,odia,S4257060400325420
-25.66391372680664,43.82406997680664,malayalam,S4259456300377138
12.684288024902344,9.726375579833984,nepali,S4259640000304247
31.779722213745117,-19.58206558227539,bengali,S4258987700323913
-37.159671783447266,28.685359954833984,malayalam,S4259061200365664
23.32349967956543,8.485345840454102,tamil,S4258127700305766
9.136785507202148,28.251230239868164,kashmiri,S4259043400396439
23.31182289123535,-13.655611038208008,santali,S4257708800349168
22.57876968383789,23.569576263427734,manipuri,S4258889600377560
35.56303024291992,-16.078397750854492,odia,S4259717300377568
-27.841066360473633,-27.296207427978516,hindi,S4256963000334333
9.109328269958496,-51.90220642089844,sanskrit,S4259215300380359
-37.250213623046875,-13.878480911254883,odia,S4257095600365322
5.213269233703613,-48.07381820678711,sanskrit,S4259881600343112
4.178239822387695,-34.72883987426758,marathi,S4259765100390130
14.236584663391113,-50.42412185668945,telugu,S4259838700331020
-12.9201078414917,-8.143800735473633,maithili,S4258067200302498
11.992854118347168,23.241601943969727,nepali,S4257309500342665
14.5006742477417,9.95103645324707,nepali,S4256328900329047
16.427370071411133,9.873880386352539,bodo,S4259797300368303
30.906524658203125,-16.2407283782959,maithili,S4259393000334390
-35.949214935302734,30.115331649780273,malayalam,S4258875500309634
25.74825096130371,2.849072217941284,nepali,S4256961400326210
30.46546745300293,5.988988876342773,santali,S4256991900325345
15.079955101013184,26.248043060302734,manipuri,S4256048700309979
-21.505704879760742,38.97684097290039,tamil,S4259981400384947
8.861751556396484,-52.690311431884766,sanskrit,S4259353600362216
56.80619430541992,5.354660987854004,assamese,S4256073200390560
23.43275260925293,-8.429059982299805,santali,S4259317600391016
61.72257995605469,6.073493957519531,assamese,S4259027100311549
-35.23659133911133,32.15303039550781,malayalam,S4259861300338802
33.96233367919922,12.527650833129883,konkani,S4257253000300489
-13.7642822265625,-7.610834121704102,gujarati,S4257984900368456
-8.522259712219238,-12.116244316101074,gujarati,S4259129200350325
0.22539278864860535,49.22593307495117,telugu,S4259934400332167
-37.524009704589844,-21.139339447021484,sanskrit,S4259486800348605
28.954082489013672,-14.685388565063477,santali,S4259434300357280
-34.10847091674805,-5.220818042755127,sindhi,S4259257200348637
-39.57890319824219,-2.8385660648345947,sindhi,S4257326800377151
-18.896839141845703,27.410886764526367,gujarati,S4259176500336011
31.282909393310547,16.53736686706543,manipuri,S4259351300323836
7.006758213043213,20.554372787475586,kashmiri,S4259009600313340
39.18961715698242,-20.069047927856445,odia,S4259699600381576
-0.9080047607421875,-33.938011169433594,dogri,S4259449300351259
-4.312506675720215,16.38966941833496,dogri,S4257033000306660
13.331358909606934,7.023130416870117,nepali,S4257779600369985
55.135040283203125,5.955215930938721,assamese,S4259544700389458
19.89512062072754,7.598666191101074,maithili,S4256935900320528
-33.818359375,-25.6080265045166,urdu,S4257843900338316
-33.98155212402344,-6.983063220977783,dogri,S4259459700319004
51.562660217285156,4.912361145019531,assamese,S4256063900302437
29.093250274658203,-13.768363952636719,santali,S4259300800385071
32.8355712890625,-5.8790106773376465,odia,S4256820200320983
6.123789310455322,-45.32224655151367,sindhi,S4259257200348637
27.884355545043945,-22.484153747558594,bengali,S4258687500378727
-3.5064680576324463,52.254638671875,telugu,S4259922000341491
17.790191650390625,24.061128616333008,dogri,S4256064200306396
2.3792078495025635,19.47892951965332,odia,S4258457700329656
-32.49628829956055,-27.59613037109375,urdu,S4258421400349955
10.636260032653809,10.56313419342041,nepali,S4258572900320147
-33.892642974853516,-25.69896125793457,urdu,S4259179300329134
-21.37469482421875,39.821075439453125,tamil,S4257709200381526
-4.047356605529785,-40.03312301635742,hindi,S4257264800304994
15.031548500061035,23.617053985595703,hindi,S4259523000396099
-21.20439338684082,42.72431182861328,dogri,S4257044400306582
2.2398152351379395,17.08860969543457,bengali,S4259553200313560
9.44432544708252,-42.50175476074219,konkani,S4257406900348638
-10.053924560546875,-3.8842365741729736,maithili,S4259081300334929
39.74871826171875,-16.657060623168945,odia,S4258862600340901
-34.20450973510742,-22.153934478759766,hindi,S4259944600393630
-33.42344284057617,-4.153387546539307,hindi,S4259198000311219
29.66326332092285,13.579480171203613,bodo,S4256069200303072
9.420197486877441,9.479358673095703,nepali,S4257309500342665
38.167747497558594,-15.251259803771973,odia,S4259717300377568
15.7194185256958,10.185714721679688,bodo,S4257098500302834
-10.543905258178711,-5.6517109870910645,gujarati,S4259298800376270
-11.559412956237793,-6.55084228515625,gujarati,S4259002500348360
19.95854949951172,-9.8800048828125,santali,S4257056400398276
16.92478370666504,24.14126968383789,malayalam,S4259456300377138
-39.363956451416016,28.105573654174805,malayalam,S4259461900377112
62.145320892333984,4.73439359664917,assamese,S4259139100363662
-4.101935863494873,54.12413787841797,marathi,S4258001300338242
-22.322702407836914,45.93596267700195,tamil,S4259915700370495
-5.429188251495361,-35.70291519165039,hindi,S4256963000334333
8.851912498474121,11.139973640441895,nepali,S4259975600353518
-5.483155727386475,-8.923053741455078,odia,S4257312500375669
22.148456573486328,-19.203481674194336,nepali,S4257279900309919
30.66659927368164,-0.5033817887306213,bodo,S4259546100384449
37.14773941040039,-2.9758219718933105,odia,S4258862600340901
25.057462692260742,21.0386962890625,bengali,S4258687500378727
5.897285461425781,-50.358219146728516,sanskrit,S4259256200304577
-32.522987365722656,5.967504978179932,punjabi,S4259757200382027
26.140926361083984,23.834604263305664,manipuri,S4259583400386555
-20.976608276367188,44.36860275268555,santali,S4257056400398276
18.672456741333008,5.289061069488525,maithili,S4258817500396217
-18.890186309814453,21.369565963745117,kannada,S4259442400348045
-36.55332565307617,29.484949111938477,malayalam,S4259861300338802
-5.632671356201172,-13.258050918579102,maithili,S4258935800355691
-4.231322765350342,12.4987211227417,dogri,S4257870200389739
-8.231521606445312,45.83341598510742,kannada,S4258678600372825
-13.013545036315918,-4.410372734069824,sindhi,S4259373500357319
-12.633465766906738,-2.8958261013031006,sindhi,S4259667000317759
-25.386234283447266,-28.878833770751953,hindi,S4259569400342942
9.675602912902832,29.295703887939453,kashmiri,S4259009600313340
-34.488182067871094,-24.463747024536133,urdu,S4256971400333637
-37.440513610839844,-13.159808158874512,dogri,S4257044400306582
5.668334484100342,51.96978759765625,santali,S4259896300332688
-10.822088241577148,45.78748321533203,kannada,S4259899600390267
4.654810905456543,-51.60729217529297,manipuri,S4257089900305931
-37.30472183227539,-17.376270294189453,punjabi,S4259664600359999
38.7896842956543,-13.584593772888184,odia,S4259678200381039
33.4410514831543,12.781255722045898,manipuri,S4258285700390784
-38.98961639404297,-2.3282594680786133,dogri,S4257870200389739
30.692707061767578,-28.347597122192383,maithili,S4258934400328892
31.543737411499023,-0.11348985880613327,gujarati,S4259271300373793
14.902311325073242,7.8064446449279785,nepali,S4259382400392883
-19.797168731689453,21.851877212524414,kannada,S4258697800372728
1.013705849647522,-41.82258224487305,punjabi,S4258353500387905
22.2144775390625,-13.112638473510742,maithili,S4259393000334390
-34.963321685791016,31.06671142578125,malayalam,S4259861300338802
-9.229268074035645,49.198280334472656,malayalam,S4259729000302608
22.664306640625,-11.39632797241211,dogri,S4259063100396866
-7.158266544342041,-21.294172286987305,maithili,S4258934400328892
-14.288817405700684,44.61212158203125,tamil,S4256802000330433
-3.291457176208496,49.26628494262695,telugu,S4256063900332843
-9.193135261535645,-15.316959381103516,gujarati,S4258565000378692
8.61111068725586,-50.197914123535156,sanskrit,S4259812200343471
-26.854904174804688,-22.913158416748047,maithili,S4259934200378571
-24.032346725463867,40.50181579589844,tamil,S4259664800356541
-45.64387512207031,-0.775562584400177,sindhi,S4257946000348366
6.150950908660889,-37.03913116455078,kashmiri,S4259448800319086
-42.92831802368164,0.2627244293689728,punjabi,S4259475300366930
0.7521699666976929,44.028724670410156,telugu,S4258969200327579
-40.192752838134766,27.712589263916016,malayalam,S4259999400346354
52.011741638183594,4.372613430023193,odia,S4259396500347191
0.15325075387954712,46.68056106567383,odia,S4259979600300086
8.932721138000488,-51.75592041015625,sanskrit,S4259871800341213
-19.723203659057617,24.195026397705078,dogri,S4259269100362042
-6.539252281188965,-32.850337982177734,marathi,S4258582800387541
-43.79172134399414,-3.451207160949707,punjabi,S4258699100398532
53.295074462890625,3.1761667728424072,assamese,S4257090600302598
-8.95063591003418,-15.197296142578125,dogri,S4259218700362698
-37.64033508300781,-16.46947479248047,hindi,S4259536600372981
-11.301284790039062,-5.661725997924805,maithili,S4259934200378571
-34.17327117919922,-24.7568359375,urdu,S4259847900397039
15.611337661743164,10.30855655670166,nepali,S4259382400392883
-1.1600533723831177,-38.277225494384766,marathi,S4258582800387541
-35.87888717651367,-25.19122886657715,urdu,S4259122500376779
-11.66367244720459,-8.67768383026123,gujarati,S4258208200318413
56.41533279418945,1.9332799911499023,assamese,S4258794100386731
60.37149429321289,6.741689682006836,assamese,S4256050800303801
8.273337364196777,-53.042266845703125,sanskrit,S4258690000387170
-1.567310094833374,-38.63931655883789,konkani,S4258000000365782
35.813575744628906,-1.7786604166030884,maithili,S4256935900320528
-9.711353302001953,-19.82119369506836,marathi,S4259138600389737
-17.394432067871094,32.15340042114258,kannada,S4258079500394073
18.166810989379883,24.050514221191406,bodo,S4259797300368303
26.90960121154785,6.066465377807617,nepali,S4256995100325660
-4.520900726318359,13.569244384765625,dogri,S4258817200302160
-12.10075569152832,-4.615730285644531,dogri,S4259459700319004
18.91526222229004,24.397920608520508,kashmiri,S4257079900306389
60.24370193481445,3.6315367221832275,assamese,S4259646200335282
0.7329440712928772,44.93272018432617,telugu,S4259938500330738
-5.912878036499023,-40.20606231689453,marathi,S4258016300365430
2.6771180629730225,14.481971740722656,malayalam,S4257128600350835
32.05585861206055,8.24885082244873,santali,S4259721300318358
-33.67827224731445,-6.804669380187988,sindhi,S4259057000364278
-16.795026779174805,29.921802520751953,malayalam,S4258864900309820
29.699642181396484,18.347137451171875,bodo,S4258163200301980
10.88698673248291,26.434795379638672,santali,S4257041500398011
-9.101101875305176,-15.996413230895996,konkani,S4259228600308218
7.193549633026123,20.11927604675293,marathi,S4259624200373310
-40.127685546875,-2.217564105987549,sindhi,S4259140200381772
-34.573020935058594,-25.538677215576172,hindi,S4257793000368971
29.389984130859375,18.820615768432617,bodo,S4256071600390169
-17.41148567199707,24.25153923034668,kannada,S4257515700329534
27.07295036315918,19.96436309814453,nepali,S4259379200393953
-7.034548282623291,-25.307844161987305,odia,S4259396500347191
-13.533306121826172,-21.070728302001953,punjabi,S4258884200328675
2.7105627059936523,14.396783828735352,manipuri,S4258889600377560
-7.307671070098877,-22.274253845214844,bengali,S4257054100398745
11.546234130859375,8.076726913452148,nepali,S4259640000304247
1.5457274913787842,-36.77061080932617,marathi,S4258016300365430
-45.18439483642578,-4.552407264709473,dogri,S4259218700362698
-0.7194865345954895,16.65639877319336,bengali,S4257317500349818
-24.45034408569336,41.29481506347656,malayalam,S4259495000377482
36.59170150756836,-2.526045322418213,nepali,S4258219500397652
34.8608512878418,-14.643973350524902,konkani,S4259251300302483
35.243228912353516,-21.506778717041016,dogri,S4259118100349040
-10.259064674377441,-27.496814727783203,kashmiri,S4258994500343782
20.737180709838867,3.834331512451172,nepali,S4257030300347766
-5.611696720123291,-39.915000915527344,gujarati,S4259129200350325
12.36329174041748,11.676406860351562,kashmiri,S4259059100396986
29.71107292175293,-28.591014862060547,bengali,S4259537200301802
-34.88523864746094,-22.54024887084961,urdu,S4258042000333884
35.39973831176758,-21.195846557617188,maithili,S4257698500339278
-23.10239601135254,38.569915771484375,tamil,S4259981400384947
-15.762907028198242,42.67768859863281,malayalam,S4259911900346151
-2.680757761001587,52.24168014526367,telugu,S4256810600321301
-7.209516525268555,41.580055236816406,telugu,S4258844400385664
-2.6476686000823975,-31.330476760864258,marathi,S4258354200327044
-11.954339027404785,-3.8289804458618164,sindhi,S4259264900338209
-18.29585838317871,21.064937591552734,kannada,S4257515700329534
-16.58895492553711,26.0487060546875,sanskrit,S4257384400376071
20.405054092407227,-12.874136924743652,odia,S4258460600329277
-30.981948852539062,-27.54837417602539,urdu,S4257146400347705
-28.502199172973633,-28.38480567932129,hindi,S4259518200343497
-0.8795958161354065,-31.034381866455078,malayalam,S4257332400304246
29.109071731567383,22.25162124633789,manipuri,S4256055500309239
14.664376258850098,8.592453956604004,nepali,S4257279900309919
-8.904400825500488,43.560096740722656,odia,S4259699600381576
-4.90797758102417,-31.820768356323242,marathi,S4258001300338242
-8.35148811340332,-28.63573455810547,marathi,S4259228800336837
-0.2552856504917145,54.17949676513672,telugu,S4259988400343524
-38.36699295043945,-14.202740669250488,hindi,S4257264800304994
-4.0132880210876465,-34.46897506713867,marathi,S4258682700377778
-35.79827880859375,-16.925710678100586,punjabi,S4258573800304497
-9.967034339904785,-25.426353454589844,hindi,S4259501500345829
-41.35667037963867,23.996971130371094,malayalam,S4258860200306631
6.363861083984375,28.284334182739258,kashmiri,S4259009600313340
-43.324947357177734,25.840524673461914,malayalam,S4259399800363315
16.87774085998535,5.630282402038574,marathi,S4257154700357339
-10.452335357666016,-7.153590202331543,maithili,S4256920600329216
-5.712501049041748,-9.017128944396973,gujarati,S4258298600330693
-34.98835372924805,31.25090217590332,malayalam,S4259406700374385
4.191492080688477,-54.05224609375,maithili,S4258935800355691
25.73683738708496,22.392807006835938,manipuri,S4257843900305376
24.81000518798828,-10.784408569335938,hindi,S4258099800340939
-1.394186019897461,43.990604400634766,kannada,S4258677900387593
-41.34830093383789,25.09102439880371,malayalam,S4258997000350375
24.77754020690918,22.462644577026367,bodo,S4256050400300476
-25.114856719970703,-28.36754035949707,hindi,S4259944600393630
-9.15221118927002,-8.651074409484863,gujarati,S4256549600333969
-39.361732482910156,3.0074901580810547,dogri,S4256020300306052
-36.227840423583984,30.117372512817383,malayalam,S4259416000374054
-38.59109115600586,28.59093475341797,malayalam,S4259999400346354
49.1270637512207,0.5907720327377319,nepali,S4259012700397892
50.184600830078125,1.0562238693237305,assamese,S4257945000386975
6.2719340324401855,-39.09783935546875,kashmiri,S4257575600301100
-18.25934600830078,19.742080688476562,kannada,S4259890800386526
0.04320484772324562,-38.75360107421875,konkani,S4258693800376877
19.19594383239746,-10.352581977844238,santali,S4259323900339090
-12.311954498291016,-24.24298667907715,punjabi,S4256816000324967
-6.627184867858887,-9.52323055267334,bengali,S4258902500357164
32.368858337402344,-5.791103363037109,manipuri,S4257046100305701
-12.67436408996582,-21.07926368713379,sindhi,S4259623500351858
-26.476512908935547,-24.13524055480957,urdu,S4256960100332921
-1.2938179969787598,48.75969314575195,malayalam,S4259424400396923
-24.945356369018555,-26.486812591552734,maithili,S4256051300324658
5.770286560058594,-46.64338302612305,sanskrit,S4259486800348605
3.1863698959350586,-33.26523208618164,marathi,S4258587100342114
24.37154197692871,-15.219917297363281,santali,S4257708800349168
-26.263383865356445,-27.121326446533203,urdu,S4256960100332921
20.914356231689453,21.421632766723633,dogri,S4259449300351259
-38.949195861816406,31.519750595092773,malayalam,S4258864900309820
2.984112501144409,18.212806701660156,sindhi,S4257368300377270
-42.732303619384766,-0.6735169887542725,punjabi,S4257827800359871
0.7921943068504333,-40.40029525756836,marathi,S4259765100390130
52.08692932128906,1.646012783050537,assamese,S4257684200364431
-18.058338165283203,45.6233024597168,dogri,S4256017200305619
7.6967573165893555,-51.217159271240234,sanskrit,S4259011300303486
25.847492218017578,-17.470251083374023,maithili,S4256063500322067
21.02969741821289,19.228166580200195,santali,S4259445900361194
-33.36159896850586,-26.55656623840332,urdu,S4259573300334753
17.613895416259766,23.81969451904297,hindi,S4259523000396099
31.330705642700195,8.967351913452148,manipuri,S4257089900305931
13.752802848815918,8.059625625610352,odia,S4256796500332581
53.26774215698242,2.3563244342803955,assamese,S4259659000335606
-17.438268661499023,34.358619689941406,kannada,S4259368300306622
51.6069450378418,4.7383012771606445,bodo,S4256069200303072
12.450550079345703,9.254364967346191,nepali,S4257002900398643
-39.52666473388672,27.315126419067383,malayalam,S4258263200391716
-1.3610756397247314,-37.65726852416992,marathi,S4257203600372322
31.184354782104492,-23.338390350341797,maithili,S4258087600344295
-8.830084800720215,-14.496593475341797,sindhi,S4257886700346848
32.74332809448242,-6.943675518035889,bodo,S4259991100334307
29.75545310974121,-6.199455738067627,bodo,S4257937500386023
-7.236187934875488,41.54551696777344,kannada,S4259440900372797
58.743961334228516,8.417288780212402,assamese,S4259021600377443
-40.69401550292969,27.35091781616211,malayalam,S4259999400346354
26.37775993347168,-24.988616943359375,gujarati,S4258385400373117
-47.27368927001953,-3.297062635421753,punjabi,S4259199400394193
-17.163715362548828,34.18724060058594,kannada,S4259326500306974
-9.097911834716797,-34.05134582519531,marathi,S4259500100352638
32.32905960083008,-15.462800025939941,bengali,S4259704600304131
22.493989944458008,23.487497329711914,manipuri,S4258386600372479
35.398536682128906,-13.361592292785645,bengali,S4258987700323913
39.304664611816406,-12.005803108215332,maithili,S4257088800373034
-36.82319641113281,29.322418212890625,malayalam,S4259495000377482
-37.31322479248047,-15.421468734741211,hindi,S4259605000311857
-10.138896942138672,-9.426486015319824,gujarati,S4259176500336011
-9.121569633483887,-12.945232391357422,gujarati,S4258212000318346
-4.190505027770996,14.381647109985352,sindhi,S4259264900338209
-43.515380859375,26.349241256713867,malayalam,S4259729000302608
60.7008056640625,4.6311354637146,assamese,S4259096400377318
-8.305779457092285,44.503482818603516,kannada,S4259299500360568
-35.98078536987305,33.10589599609375,tamil,S4258284500312198
-38.24726486206055,-3.9328060150146484,sindhi,S4259373500357319
-34.418922424316406,-25.313919067382812,urdu,S4259573300334753
-2.4489974975585938,-37.54172134399414,konkani,S4259831300324461
16.593185424804688,9.845903396606445,gujarati,S4259035700348004
-41.142059326171875,25.539268493652344,malayalam,S4258057500366781
-11.27943229675293,-8.54371166229248,gujarati,S4259035700348004
-18.42083168029785,25.894075393676758,kannada,S4259769500392169
-16.60725975036621,25.380435943603516,kannada,S4258735200391785
20.637678146362305,-13.979186058044434,santali,S4259542300350972
-9.285181999206543,-32.078739166259766,konkani,S4257538800307436
31.34440803527832,-27.598642349243164,konkani,S4259177600351547
-10.378183364868164,-9.851166725158691,hindi,S4259723100397984
7.254361152648926,-50.92991256713867,sanskrit,S4257786400366240
52.63543701171875,2.0331194400787354,assamese,S4258794100386731
-17.983400344848633,42.817848205566406,tamil,S4259870100379131
-41.2889518737793,-4.310750961303711,sindhi,S4259623500351858
-44.26166915893555,-2.0358757972717285,punjabi,S4257896500388784
-38.274505615234375,29.667213439941406,malayalam,S4259061200365664
29.24869728088379,16.14447021484375,manipuri,S4259351300323836
18.53709602355957,-13.100637435913086,hindi,S4258099800340939
8.857917785644531,28.01197052001953,kashmiri,S4258904500344906
20.523906707763672,-12.434194564819336,santali,S4259300200365214
-15.827231407165527,44.038604736328125,malayalam,S4258997000350375
1.342990517616272,-39.407535552978516,marathi,S4259516400339406
-9.481425285339355,-23.60930061340332,dogri,S4259064400396007
-35.44475173950195,-24.555145263671875,urdu,S4258177200309047
30.458539962768555,-20.173158645629883,maithili,S4256063500322067
20.13666343688965,-11.730500221252441,santali,S4259300800385071
25.6455078125,-6.788763999938965,santali,S4259320000385470
-26.946388244628906,-26.49286460876465,hindi,S4256086900322842
-10.340282440185547,-6.929427623748779,gujarati,S4259620900325372
-0.8368741869926453,51.7665901184082,telugu,S4256063900332843
-18.30250358581543,23.588253021240234,kannada,S4258079500394073
-35.67191696166992,-22.489110946655273,urdu,S4258909700355831
-26.133207321166992,43.602054595947266,dogri,S4256020300306052
-4.477697849273682,-31.587635040283203,konkani,S4259638800373867
-1.2063660621643066,-32.684051513671875,marathi,S4259614600377252
-4.951115608215332,47.92378616333008,sindhi,S4257368300377270
-47.159271240234375,-4.839168071746826,punjabi,S4259103800347849
5.720386981964111,-38.97900390625,punjabi,S4257003700309917
-16.908353805541992,20.205331802368164,kannada,S4258677900387593
5.194278717041016,-36.90042495727539,konkani,S4259643700374268
-32.41367721557617,-24.59396743774414,urdu,S4259185200390070
-44.59090805053711,-1.493752121925354,punjabi,S4259475300366930
