x,y,language,speaker_id
-2.254117727279663,-41.395973205566406,santali,S4258104700367701
-18.303421020507812,12.755074501037598,kashmiri,S4257891100370975
8.886740684509277,-17.90958595275879,maithili,S4258947500302540
-30.06538963317871,3.1365182399749756,sindhi,S4259330700303479
-19.40492820739746,20.236291885375977,hindi,S4258705700314427
-9.446751594543457,-24.177223205566406,maithili,S4259474200312357
1.731258511543274,37.946224212646484,telugu,S4257852600336387
8.806648254394531,-5.845681667327881,maithili,S4258087600344295
24.111112594604492,-41.92428207397461,assamese,S4257081000302299
-33.642066955566406,1.5294820070266724,urdu,S4257146400347705
-17.87576675415039,-23.624765396118164,nepali,S4257207900309196
-4.344073295593262,12.66845703125,punjabi,S4256816000324967
-39.29589080810547,-13.90186882019043,manipuri,S4258386600372479
-4.368756294250488,3.226994037628174,punjabi,S4259758900348063
48.5272216796875,5.782979488372803,marathi,S4259761800359512
34.478389739990234,-15.013846397399902,gujarati,S4258298600330693
24.557815551757812,20.76350212097168,sanskrit,S4259425400318731
11.47745418548584,-5.005922317504883,hindi,S4259197400367830
-8.252594947814941,-45.12968444824219,santali,S4259302700365161
36.99943923950195,-15.763840675354004,gujarati,S4256538600331283
-33.49371337890625,-34.759986877441406,manipuri,S4257298000367334
20.543729782104492,16.950620651245117,bengali,S4259357700374136
26.615678787231445,37.558631896972656,kannada,S4258678600372825
8.5081787109375,-7.768418312072754,sindhi,S4257970200348670
6.416810989379883,33.57152557373047,sanskrit,S4257786400366240
24.738771438598633,-41.58662033081055,assamese,S4257081000302299
-31.195499420166016,-13.487377166748047,manipuri,S4257094300305048
-35.053192138671875,-40.49867248535156,bodo,S4257061900302854
-34.17747116088867,-36.87333297729492,bodo,S4257937500386023
6.299801349639893,-18.65692710876465,marathi,S4258236600339507
-3.83892560005188,12.45089054107666,punjabi,S4259199400394193
1.1961733102798462,63.40092849731445,malayalam,S4259461900377112
6.527647972106934,4.8694539070129395,punjabi,S4257896500388784
38.04452896118164,-19.299028396606445,gujarati,S4257929300368815
-19.55219268798828,15.418512344360352,dogri,S4256020300306052
7.714998722076416,35.4627571105957,telugu,S4259998500330809
-14.790560722351074,14.711277961730957,hindi,S4259728300311021
-15.098405838012695,-25.17292594909668,manipuri,S4258507900329853
28.16120719909668,40.217735290527344,kannada,S4256696800330352
4.463630676269531,36.53376388549805,telugu,S4259988400343524
-4.708565711975098,-30.129955291748047,bengali,S4259357700374136
21.142578125,22.59255599975586,sanskrit,S4258978700350078
48.70456314086914,8.825709342956543,marathi,S4258587100342114
45.918846130371094,2.401336669921875,marathi,S4259614600377252
36.20512771606445,6.506953716278076,santali,S4256786000332999
1.1852978467941284,59.366329193115234,tamil,S4259435300394753
36.15485763549805,-18.837507247924805,gujarati,S4259663300325129
-15.97202205657959,14.995827674865723,hindi,S4258039600329385
-44.15400314331055,6.4040679931640625,kashmiri,S4259457000319243
-34.43870162963867,-40.085289001464844,bodo,S4256031700390595
2.8448429107666016,-43.84929275512695,bengali,S4257226000309736
32.82130432128906,-19.66034507751465,bengali,S4258902500357164
-42.41111373901367,2.5770175457000732,kashmiri,S4257923600328442
23.24135971069336,-43.11946487426758,assamese,S4257037000302534
-35.938377380371094,-38.71365737915039,bodo,S4257828700306262
-32.36563491821289,-35.76481246948242,dogri,S4256044500306692
-4.457540512084961,-45.519859313964844,nepali,S4258905000357790
-0.8207212686538696,61.68720626831055,malayalam,S4259456300377138
-7.394453525543213,-41.411903381347656,nepali,S4257030300347766
-27.180727005004883,0.28597402572631836,kannada,S4259769500392169
34.918819427490234,-15.378541946411133,gujarati,S4257561600339988
-35.696537017822266,-35.315887451171875,bodo,S4256069200303072
-16.775774002075195,14.536867141723633,urdu,S4259628000323263
40.02653884887695,7.417516708374023,konkani,S4257651300306551
15.15823745727539,-43.43819046020508,odia,S4257384900348662
48.92076873779297,8.076777458190918,konkani,S4259579900367003
6.448713302612305,-14.603474617004395,maithili,S4257698500339278
-1.3466432094573975,13.499626159667969,punjabi,S4259121400395074
-4.658806324005127,58.318756103515625,malayalam,S4258864900309820
24.77806854248047,22.081687927246094,sanskrit,S4257283600364395
28.518123626708984,40.29444885253906,kannada,S4256696800330352
-36.04653549194336,-37.436737060546875,maithili,S4259393000334390
-35.8740234375,-8.27720832824707,bodo,S4259594500394339
-15.868122100830078,18.282075881958008,hindi,S4258001600313548
23.059326171875,-44.553627014160156,assamese,S4259078400376322
-35.25307846069336,-28.534896850585938,bodo,S4258162400301043
21.75803565979004,21.79957389831543,sanskrit,S4259878900384955
36.26805114746094,-8.07475471496582,gujarati,S4259129200350325
40.62995529174805,2.9833908081054688,marathi,S4258354200327044
-18.52908706665039,17.492237091064453,urdu,S4259585200393702
31.119104385375977,0.7454504370689392,sanskrit,S4259871800341213
-0.8492814898490906,10.319865226745605,sindhi,S4258406900399852
-32.25815963745117,-35.46033477783203,kashmiri,S4257891100370975
-16.20001220703125,17.80367660522461,urdu,S4259095500334838
-35.25010299682617,-39.41933059692383,bodo,S4257387700368439
1.9446204900741577,37.839988708496094,telugu,S4257368200330002
-8.107606887817383,53.36001968383789,tamil,S4258127700305766
43.35719680786133,5.974084377288818,konkani,S4259553300318177
27.94448471069336,39.91683578491211,kannada,S4258555800391261
8.747451782226562,-12.41352653503418,urdu,S4259914100372599
3.681612014770508,64.63263702392578,malayalam,S4259461900377112
-35.10087966918945,-39.50503921508789,bodo,S4257083100302799
-16.269588470458984,-4.870962142944336,santali,S4258189300367480
6.844442367553711,1.8731473684310913,sindhi,S4257946000348366
-40.864166259765625,-21.938339233398438,manipuri,S4259512200386018
41.229576110839844,6.271486759185791,konkani,S4259463100355973
-41.70153045654297,-17.863800048828125,manipuri,S4256048700309979
-2.7791860103607178,43.180721282958984,telugu,S4257627700359670
24.880386352539062,-42.18800735473633,assamese,S4259139100363662
41.73064041137695,4.493782997131348,marathi,S4258236600339507
38.75181579589844,7.482908248901367,marathi,S4259765100390130
3.8190786838531494,35.05875015258789,kannada,S4259368300306622
-8.891923904418945,-23.761911392211914,odia,S4257095600365322
-25.012407302856445,2.3087399005889893,gujarati,S4259298800376270
5.529356002807617,-12.648333549499512,maithili,S4258947500302540
-13.626418113708496,53.307037353515625,tamil,S4259870100379131
8.504939079284668,3.487215280532837,sindhi,S4258004300336433
37.07090377807617,-19.751562118530273,gujarati,S4259994900388386
-4.806125164031982,-48.546634674072266,bengali,S4258014500311887
-18.806446075439453,19.70155143737793,urdu,S4259922900390619
10.246881484985352,-5.9194536209106445,sindhi,S4258620400310170
-8.22195816040039,-31.822956085205078,santali,S4259318100334232
-8.369416236877441,-33.30661392211914,bengali,S4259330100382059
0.39810916781425476,10.539994239807129,dogri,S4257537200301604
-8.740031242370605,-45.92062759399414,santali,S4257208200338169
-33.58937454223633,-15.95692253112793,maithili,S4259474200312357
45.00967025756836,2.458406686782837,marathi,S4259775300315598
-11.007180213928223,54.886295318603516,tamil,S4259981400384947
-20.32608985900879,2.6892917156219482,gujarati,S4259197900336457
-42.6339225769043,-17.17711639404297,manipuri,S4256046400309505
-18.11650276184082,23.675537109375,urdu,S4259847900397039
-39.746177673339844,-15.549676895141602,bodo,S4257098500302834
-1.0199238061904907,-40.2286262512207,bengali,S4256913400320567
2.2687668800354004,64.01102447509766,malayalam,S4259424400396923
-25.584566116333008,3.0977933406829834,sindhi,S4259373500357319
1.7332230806350708,-15.396337509155273,maithili,S4258817500396217
27.02367401123047,35.294090270996094,konkani,S4258039100328020
36.91338348388672,-18.897876739501953,gujarati,S4258212000318346
-44.36585998535156,-17.262592315673828,manipuri,S4257094300305048
-33.24786376953125,-18.438495635986328,bodo,S4259821100337747
7.530080795288086,-15.397024154663086,hindi,S4256042000322118
11.148926734924316,-7.729893684387207,hindi,S4259501500345829
36.772884368896484,-9.318537712097168,konkani,S4259843500358712
23.43913459777832,-42.78601837158203,assamese,S4259726600368573
-5.82255220413208,-46.4560546875,odia,S4257060400325420
-4.294099807739258,58.577518463134766,malayalam,S4259456300377138
-32.28244400024414,-1.1989505290985107,nepali,S4259640000304247
-7.017190933227539,-46.40798568725586,bengali,S4258987700323913
-2.244126081466675,60.0058708190918,malayalam,S4259061200365664
-30.545995712280273,-4.121648788452148,tamil,S4258127700305766
-44.804527282714844,5.023126602172852,kashmiri,S4259043400396439
-9.169168472290039,-32.436058044433594,santali,S4257708800349168
-39.027137756347656,-8.795862197875977,manipuri,S4258889600377560
-4.882862091064453,-45.177852630615234,odia,S4259717300377568
-16.661453247070312,15.067692756652832,hindi,S4256963000334333
24.42221450805664,15.381375312805176,sanskrit,S4259215300380359
9.466835021972656,-4.156394958496094,odia,S4257095600365322
26.56078338623047,17.269493103027344,sanskrit,S4259881600343112
-25.368906021118164,1.7989484071731567,marathi,S4259765100390130
7.515456676483154,35.39521408081055,telugu,S4259838700331020
6.595040798187256,-15.89465618133545,maithili,S4258067200302498
32.40871047973633,-10.732333183288574,nepali,S4257309500342665
7.684728622436523,37.643245697021484,nepali,S4256328900329047
-35.363285064697266,-29.029571533203125,bodo,S4259797300368303
-35.749881744384766,-38.30584716796875,maithili,S4259393000334390
-0.622603714466095,62.0456428527832,malayalam,S4258875500309634
-13.106136322021484,-24.55413246154785,nepali,S4256961400326210
-34.03184127807617,-30.41646385192871,santali,S4256991900325345
-31.0423526763916,-13.445082664489746,manipuri,S4256048700309979
-11.419711112976074,54.2912483215332,tamil,S4259981400384947
25.469390869140625,21.59322738647461,sanskrit,S4259353600362216
20.778043746948242,-43.351341247558594,assamese,S4256073200390560
-12.876971244812012,-23.87133026123047,santali,S4259317600391016
24.85080337524414,-43.727909088134766,assamese,S4259027100311549
-6.401617050170898,53.85823059082031,malayalam,S4259861300338802
-13.624752044677734,-26.303834915161133,konkani,S4257253000300489
35.59351348876953,-14.26765251159668,gujarati,S4257984900368456
36.243408203125,-14.1393461227417,gujarati,S4259129200350325
2.0030949115753174,36.313053131103516,telugu,S4259934400332167
-23.230388641357422,-2.911128044128418,sanskrit,S4259486800348605
6.671053886413574,-42.51890563964844,santali,S4259434300357280
8.866717338562012,-0.880814790725708,sindhi,S4259257200348637
7.853227615356445,0.34240660071372986,sindhi,S4257326800377151
34.36796188354492,-15.141644477844238,gujarati,S4259176500336011
-42.28058624267578,-20.33446502685547,manipuri,S4259351300323836
-44.371315002441406,11.804239273071289,kashmiri,S4259009600313340
1.8425590991973877,-43.159629821777344,odia,S4259699600381576
-27.001089096069336,0.20034754276275635,dogri,S4259449300351259
-6.321899890899658,47.68031692504883,dogri,S4257033000306660
-27.264766693115234,-5.964466571807861,nepali,S4257779600369985
16.14899253845215,-45.037513732910156,assamese,S4259544700389458
-33.511810302734375,-5.047837734222412,maithili,S4256935900320528
-19.005638122558594,21.313108444213867,urdu,S4257843900338316
2.7321181297302246,9.566079139709473,dogri,S4259459700319004
-32.363182067871094,-16.37236785888672,assamese,S4256063900302437
-6.929940223693848,-41.69951248168945,santali,S4259300800385071
2.0847949981689453,-42.452205657958984,odia,S4256820200320983
33.101314544677734,0.32190248370170593,sindhi,S4259257200348637
0.0367131344974041,-40.882328033447266,bengali,S4258687500378727
8.746662139892578,33.794822692871094,telugu,S4259922000341491
-35.82760238647461,-8.742116928100586,dogri,S4256064200306396
-39.997474670410156,5.678123950958252,odia,S4258457700329656
-20.119964599609375,22.89990234375,urdu,S4258421400349955
-24.38510513305664,-4.761899948120117,nepali,S4258572900320147
-19.371877670288086,21.187957763671875,urdu,S4259179300329134
-9.04101848602295,51.145538330078125,tamil,S4257709200381526
11.959858894348145,-13.191339492797852,hindi,S4257264800304994
-38.297611236572266,-12.102071762084961,hindi,S4259523000396099
-11.736486434936523,50.86098098754883,dogri,S4257044400306582
-40.50079345703125,5.460367202758789,bengali,S4259553200313560
-9.264562606811523,-46.563514709472656,konkani,S4257406900348638
-31.19997215270996,-6.234776020050049,maithili,S4259081300334929
-5.4533491134643555,-48.961612701416016,odia,S4258862600340901
-10.068714141845703,16.17641258239746,hindi,S4259944600393630
9.647806167602539,-4.941826343536377,hindi,S4259198000311219
-34.77710723876953,-37.886077880859375,bodo,S4256069200303072
-20.832529067993164,2.531703233718872,nepali,S4257309500342665
5.2544755935668945,-42.895687103271484,odia,S4259717300377568
-42.048431396484375,-19.360485076904297,bodo,S4257098500302834
35.315956115722656,-16.752307891845703,gujarati,S4259298800376270
36.12126541137695,-19.693225860595703,gujarati,S4259002500348360
-25.292869567871094,-1.800866961479187,santali,S4257056400398276
-37.835227966308594,-15.110397338867188,malayalam,S4259456300377138
3.3532166481018066,62.30925369262695,malayalam,S4259461900377112
25.812612533569336,-42.48485565185547,assamese,S4259139100363662
36.20737838745117,1.0557745695114136,marathi,S4258001300338242
-11.567672729492188,55.288299560546875,tamil,S4259915700370495
41.50944137573242,4.794661521911621,hindi,S4256963000334333
-29.362213134765625,-1.204620361328125,nepali,S4259975600353518
-0.8172270059585571,34.14514923095703,odia,S4257312500375669
-9.525232315063477,-32.306575775146484,nepali,S4257279900309919
-33.54438781738281,-37.86543273925781,bodo,S4259546100384449
3.32956862449646,-42.79579544067383,odia,S4258862600340901
-11.145464897155762,-25.28635025024414,bengali,S4258687500378727
23.575687408447266,18.900650024414062,sanskrit,S4259256200304577
5.71186637878418,-10.317212104797363,punjabi,S4259757200382027
-39.539154052734375,-19.630464553833008,manipuri,S4259583400386555
-11.997565269470215,51.42999267578125,santali,S4257056400398276
7.451827526092529,-13.987924575805664,maithili,S4258817500396217
30.409927368164062,39.23769760131836,kannada,S4259442400348045
-4.891417503356934,58.197265625,malayalam,S4259861300338802
17.021080017089844,-7.468325138092041,maithili,S4258935800355691
-15.436342239379883,19.1586856842041,dogri,S4257870200389739
1.7978832721710205,41.56413650512695,kannada,S4258678600372825
9.749115943908691,-0.88748699426651,sindhi,S4259373500357319
9.296259880065918,-0.11440429836511612,sindhi,S4259667000317759
-41.7056884765625,3.7983672618865967,hindi,S4259569400342942
-38.85125732421875,-8.462845802307129,kashmiri,S4259009600313340
-16.40386962890625,23.932147979736328,urdu,S4256971400333637
-11.227373123168945,-4.041716575622559,dogri,S4257044400306582
36.156272888183594,6.822029113769531,santali,S4259896300332688
-2.529757261276245,43.61942672729492,kannada,S4259899600390267
-43.579776763916016,-21.39139175415039,manipuri,S4257089900305931
-11.935769081115723,18.50863265991211,punjabi,S4259664600359999
-8.20068073272705,-33.90047073364258,odia,S4259678200381039
-38.26885986328125,-21.204940795898438,manipuri,S4258285700390784
3.309929609298706,7.196181774139404,dogri,S4257870200389739
9.898158073425293,-11.282440185546875,maithili,S4258934400328892
0.20128265023231506,-42.380455017089844,gujarati,S4259271300373793
-29.53779411315918,-4.5438761711120605,nepali,S4259382400392883
27.736337661743164,40.426753997802734,kannada,S4258697800372728
40.967262268066406,7.557585716247559,punjabi,S4258353500387905
-9.218679428100586,-33.131954193115234,maithili,S4259393000334390
-5.924813747406006,57.328086853027344,malayalam,S4259861300338802
-4.475606918334961,40.944339752197266,malayalam,S4259729000302608
-12.728951454162598,51.64541244506836,dogri,S4259063100396866
9.555817604064941,-13.333361625671387,maithili,S4258934400328892
-5.3755574226379395,46.58708953857422,tamil,S4256802000330433
4.849311351776123,36.40287399291992,telugu,S4256063900332843
31.19650650024414,-19.387216567993164,gujarati,S4258565000378692
24.642698287963867,19.671934127807617,sanskrit,S4259812200343471
9.98666000366211,-10.418996810913086,maithili,S4259934200378571
-10.887245178222656,54.159080505371094,tamil,S4259664800356541
43.97987747192383,5.7375807762146,sindhi,S4257946000348366
-42.6972541809082,6.279296875,kashmiri,S4259448800319086
0.15518252551555634,11.505326271057129,punjabi,S4259475300366930
-19.094179153442383,-4.821958541870117,telugu,S4258969200327579
2.745619297027588,62.620513916015625,malayalam,S4259999400346354
19.17820167541504,-42.82093048095703,odia,S4259396500347191
-26.016464233398438,0.4038222134113312,odia,S4259979600300086
25.037899017333984,21.22951889038086,sanskrit,S4259871800341213
28.61610984802246,-11.133968353271484,dogri,S4259269100362042
51.301727294921875,9.698931694030762,marathi,S4258582800387541
3.86954665184021,6.088683128356934,punjabi,S4258699100398532
13.55139446258545,-41.9566650390625,assamese,S4257090600302598
36.29222106933594,-9.962945938110352,dogri,S4259218700362698
-8.948524475097656,14.61591625213623,hindi,S4259536600372981
15.924454689025879,-8.069737434387207,maithili,S4259934200378571
-18.70965576171875,23.08803939819336,urdu,S4259847900397039
-38.13819885253906,-10.080416679382324,nepali,S4259382400392883
49.325767517089844,9.868609428405762,marathi,S4258582800387541
-20.236894607543945,21.30649757385254,urdu,S4259122500376779
33.202423095703125,-14.468873977661133,gujarati,S4258208200318413
17.374496459960938,-43.513668060302734,assamese,S4258794100386731
24.041658401489258,-43.00687789916992,assamese,S4256050800303801
24.37735939025879,21.260635375976562,sanskrit,S4258690000387170
48.15703201293945,7.240220069885254,konkani,S4258000000365782
8.281100273132324,-11.501874923706055,maithili,S4256935900320528
42.084232330322266,11.675079345703125,marathi,S4259138600389737
26.070226669311523,39.98541259765625,kannada,S4258079500394073
-33.52538299560547,-5.800386428833008,bodo,S4259797300368303
-10.34140396118164,-26.983774185180664,nepali,S4256995100325660
-16.67438507080078,-4.991591453552246,dogri,S4258817200302160
37.65193176269531,-17.964303970336914,dogri,S4259459700319004
-43.269744873046875,4.844470024108887,kashmiri,S4257079900306389
20.76478385925293,-45.54117965698242,assamese,S4259646200335282
-29.29107093811035,1.766527533531189,telugu,S4259938500330738
35.31789016723633,-11.17981243133545,marathi,S4258016300365430
-25.05609703063965,-3.8169803619384766,malayalam,S4257128600350835
-13.305696487426758,-25.074678421020508,santali,S4259721300318358
29.479578018188477,-17.163837432861328,sindhi,S4259057000364278
23.599456787109375,37.877445220947266,malayalam,S4258864900309820
-39.64697265625,-22.52359962463379,bodo,S4258163200301980
-32.216373443603516,-4.906928062438965,santali,S4257041500398011
34.006263732910156,-15.821194648742676,konkani,S4259228600308218
-25.201824188232422,-0.22302621603012085,marathi,S4259624200373310
8.90184497833252,-0.7008352875709534,sindhi,S4259140200381772
-18.6661319732666,24.41863250732422,hindi,S4257793000368971
-35.50471878051758,-29.081613540649414,bodo,S4256071600390169
25.0092830657959,38.645408630371094,kannada,S4257515700329534
-41.507286071777344,-16.758291244506836,nepali,S4259379200393953
37.43429946899414,-8.676865577697754,odia,S4259396500347191
-1.5441765785217285,12.222076416015625,punjabi,S4258884200328675
-38.286319732666016,-14.189886093139648,manipuri,S4258889600377560
3.767479658126831,-39.91216278076172,bengali,S4257054100398745
-31.82659149169922,-0.19664344191551208,nepali,S4259640000304247
-38.852596282958984,11.128031730651855,marathi,S4258016300365430
-1.6995481252670288,11.526641845703125,dogri,S4259218700362698
-32.249000549316406,1.0440608263015747,bengali,S4257317500349818
-9.152255058288574,57.16546630859375,malayalam,S4259495000377482
-6.916170120239258,-40.99739456176758,nepali,S4258219500397652
-0.8769251704216003,-44.76008224487305,konkani,S4259251300302483
3.779279947280884,2.583038091659546,dogri,S4259118100349040
-19.890504837036133,14.300901412963867,kashmiri,S4258994500343782
-6.39630126953125,-40.293033599853516,nepali,S4257030300347766
46.43122100830078,4.652007579803467,gujarati,S4259129200350325
-47.699989318847656,11.738811492919922,kashmiri,S4259059100396986
35.77553939819336,-13.866767883300781,bengali,S4259537200301802
-18.23424530029297,18.253662109375,urdu,S4258042000333884
7.191448211669922,-16.22512435913086,maithili,S4257698500339278
-11.733071327209473,56.57267379760742,tamil,S4259981400384947
6.387593746185303,38.287601470947266,malayalam,S4259911900346151
7.922732353210449,35.481014251708984,telugu,S4256810600321301
20.496583938598633,25.59050178527832,telugu,S4258844400385664
39.189937591552734,2.825256824493408,marathi,S4258354200327044
29.550037384033203,-17.2020263671875,sindhi,S4259264900338209
28.434694290161133,38.44129180908203,kannada,S4257515700329534
30.63526725769043,-8.892374038696289,sanskrit,S4257384400376071
-10.827686309814453,-25.527389526367188,odia,S4258460600329277
-18.984020233154297,18.810718536376953,urdu,S4257146400347705
-18.262643814086914,18.742464065551758,hindi,S4259518200343497
40.2032585144043,5.351238250732422,malayalam,S4257332400304246
-35.5015754699707,-17.610200881958008,manipuri,S4256055500309239
-32.76271438598633,-6.487356185913086,nepali,S4257279900309919
-33.146636962890625,1.587235689163208,odia,S4259699600381576
41.34766387939453,5.797695159912109,marathi,S4258001300338242
46.64822769165039,2.606860876083374,marathi,S4259228800336837
7.035244464874268,36.00770950317383,telugu,S4259988400343524
7.968573093414307,-2.0809528827667236,hindi,S4257264800304994
47.099449157714844,1.6831070184707642,marathi,S4258682700377778
-13.365620613098145,16.98487091064453,punjabi,S4258573800304497
8.951571464538574,-15.067254066467285,hindi,S4259501500345829
5.218819618225098,63.01857376098633,malayalam,S4258860200306631
-45.48503494262695,10.357961654663086,kashmiri,S4259009600313340
1.453470230102539,64.3552474975586,malayalam,S4259399800363315
47.68290710449219,10.513364791870117,marathi,S4257154700357339
35.39017105102539,-21.15997314453125,maithili,S4256920600329216
38.36471939086914,-18.852083206176758,gujarati,S4258298600330693
-2.985290765762329,59.47336959838867,malayalam,S4259406700374385
0.6851513385772705,-14.004180908203125,maithili,S4258935800355691
-36.59426498413086,-12.573908805847168,manipuri,S4257843900305376
-6.875146389007568,-22.154367446899414,hindi,S4258099800340939
8.393027305603027,33.21322250366211,kannada,S4258677900387593
5.085303783416748,62.56270217895508,malayalam,S4258997000350375
-38.90487289428711,-19.287931442260742,bodo,S4256050400300476
5.260956287384033,-14.596234321594238,hindi,S4259944600393630
34.669349670410156,-16.430429458618164,gujarati,S4256549600333969
-33.3212890625,-7.882458686828613,dogri,S4256020300306052
-1.0960109233856201,60.79617691040039,malayalam,S4259416000374054
-0.9924811720848083,60.38063049316406,malayalam,S4259999400346354
-10.974584579467773,-25.087987899780273,nepali,S4259012700397892
-10.460461616516113,-31.370637893676758,assamese,S4257945000386975
39.574981689453125,7.37869930267334,kashmiri,S4257575600301100
-18.714502334594727,-2.1081039905548096,kannada,S4259890800386526
40.354583740234375,3.79833722114563,konkani,S4258693800376877
-11.551981925964355,-26.917984008789062,santali,S4259323900339090
38.10771560668945,5.840123176574707,punjabi,S4256816000324967
38.24953842163086,-17.372310638427734,bengali,S4258902500357164
-18.313703536987305,-23.46162986755371,manipuri,S4257046100305701
16.14544677734375,-5.6891326904296875,sindhi,S4259623500351858
-16.873741149902344,21.2757625579834,urdu,S4256960100332921
-1.7149651050567627,39.444969177246094,malayalam,S4259424400396923
17.301250457763672,-7.741064548492432,maithili,S4256051300324658
26.661788940429688,16.887699127197266,sanskrit,S4259486800348605
43.367862701416016,2.4680230617523193,marathi,S4258587100342114
-8.889837265014648,-45.81446075439453,santali,S4257708800349168
19.597858428955078,26.137845993041992,urdu,S4256960100332921
-30.777280807495117,-1.31962251663208,dogri,S4259449300351259
0.8272110223770142,58.73568344116211,malayalam,S4258864900309820
-39.93394470214844,4.537785053253174,sindhi,S4257368300377270
-0.5045958757400513,11.483404159545898,punjabi,S4257827800359871
39.893314361572266,7.20042610168457,marathi,S4259765100390130
15.787652015686035,-43.24007034301758,assamese,S4257684200364431
24.20376968383789,12.466538429260254,dogri,S4256017200305619
24.687482833862305,20.64501953125,sanskrit,S4259011300303486
-8.522331237792969,-37.14939498901367,maithili,S4256063500322067
-22.194042205810547,-6.251474380493164,santali,S4259445900361194
-19.319244384765625,23.922489166259766,urdu,S4259573300334753
-36.18742370605469,-9.510047912597656,hindi,S4259523000396099
-42.0935173034668,-15.177435874938965,manipuri,S4257089900305931
-23.58446502685547,-6.1916823387146,odia,S4256796500332581
18.633750915527344,-44.11972427368164,assamese,S4259659000335606
24.439605712890625,38.83043670654297,kannada,S4259368300306622
-34.76280975341797,-39.16512680053711,bodo,S4256069200303072
-30.472490310668945,-3.9578282833099365,nepali,S4257002900398643
1.780693531036377,64.02056884765625,malayalam,S4258263200391716
49.47068786621094,9.160603523254395,marathi,S4257203600372322
8.82808780670166,-6.166707515716553,maithili,S4258087600344295
30.926616668701172,-15.003034591674805,sindhi,S4257886700346848
12.029152870178223,-42.785667419433594,bodo,S4259991100334307
-29.886127471923828,-7.152384281158447,bodo,S4257937500386023
4.884078025817871,33.4744987487793,kannada,S4259440900372797
21.587148666381836,-47.01658248901367,assamese,S4259021600377443
0.6878130435943604,59.610050201416016,malayalam,S4259999400346354
9.439935684204102,-16.93012809753418,gujarati,S4258385400373117
-2.170668125152588,12.701375007629395,punjabi,S4259199400394193
23.958906173706055,38.180362701416016,kannada,S4259326500306974
50.54177474975586,8.885071754455566,marathi,S4259500100352638
-0.9063072204589844,-38.15023422241211,bengali,S4259704600304131
-42.7266731262207,-17.23983383178711,manipuri,S4258386600372479
-6.685296058654785,-47.211181640625,bengali,S4258987700323913
-0.35282549262046814,-36.01048278808594,maithili,S4257088800373034
-5.1005330085754395,58.10886764526367,malayalam,S4259495000377482
-12.066109657287598,16.922157287597656,hindi,S4259605000311857
35.30670928955078,-15.778484344482422,gujarati,S4259176500336011
31.88068962097168,-16.735177993774414,gujarati,S4258212000318346
-16.382131576538086,-3.374281167984009,sindhi,S4259264900338209
3.7568604946136475,64.71510314941406,malayalam,S4259729000302608
24.327465057373047,-43.19643020629883,assamese,S4259096400377318
23.266754150390625,37.347900390625,kannada,S4259299500360568
-4.389803886413574,49.47857666015625,tamil,S4258284500312198
6.257872581481934,2.01216197013855,sindhi,S4259373500357319
-18.97589683532715,23.92877769470215,urdu,S4259573300334753
49.91594314575195,10.015382766723633,konkani,S4259831300324461
-31.95595359802246,-8.292180061340332,gujarati,S4259035700348004
3.150513172149658,64.0685043334961,malayalam,S4258057500366781
33.97072219848633,-17.74317741394043,gujarati,S4259035700348004
24.925315856933594,38.632476806640625,kannada,S4259769500392169
24.097768783569336,37.30487823486328,kannada,S4258735200391785
-8.762335777282715,-36.86214828491211,santali,S4259542300350972
41.73657989501953,3.7332818508148193,konkani,S4257538800307436
8.986431121826172,-18.141447067260742,konkani,S4259177600351547
34.110740661621094,-13.521001815795898,hindi,S4259723100397984
23.71925926208496,18.310203552246094,sanskrit,S4257786400366240
16.292911529541016,-43.44785690307617,assamese,S4258794100386731
-10.336349487304688,51.82170104980469,tamil,S4259870100379131
2.8647875785827637,6.982030868530273,sindhi,S4259623500351858
1.9248677492141724,8.354969024658203,punjabi,S4257896500388784
-4.441465377807617,41.61065673828125,malayalam,S4259061200365664
-41.501861572265625,-17.91014862060547,manipuri,S4259351300323836
4.6326398849487305,-13.512178421020508,hindi,S4258099800340939
-43.43600082397461,6.39712381362915,kashmiri,S4258904500344906
-13.056324005126953,-27.44806480407715,santali,S4259300200365214
-23.227073669433594,0.9112777709960938,malayalam,S4258997000350375
37.03382873535156,-9.04513168334961,marathi,S4259516400339406
33.2505989074707,-0.12602859735488892,dogri,S4259064400396007
-20.19003677368164,22.419092178344727,urdu,S4258177200309047
-9.01692008972168,-37.38896179199219,maithili,S4256063500322067
-6.858703136444092,-23.739856719970703,santali,S4259300800385071
10.199359893798828,-40.575687408447266,santali,S4259320000385470
5.575072765350342,-14.329245567321777,hindi,S4256086900322842
35.89937973022461,-20.626447677612305,gujarati,S4259620900325372
1.5209134817123413,37.83643341064453,telugu,S4256063900332843
27.73370933532715,40.705780029296875,kannada,S4258079500394073
-16.608591079711914,19.841934204101562,urdu,S4258909700355831
-7.841607093811035,56.80908203125,dogri,S4256020300306052
44.748207092285156,5.740652561187744,konkani,S4259638800373867
33.23309326171875,1.3496984243392944,marathi,S4259614600377252
-1.8563482761383057,31.3926944732666,sindhi,S4257368300377270
3.6386923789978027,4.161055088043213,punjabi,S4259103800347849
33.582374572753906,-12.09904956817627,punjabi,S4257003700309917
29.16263198852539,37.24972152709961,kannada,S4258677900387593
-27.599218368530273,1.0731819868087769,konkani,S4259643700374268
-16.89845848083496,22.127857208251953,urdu,S4259185200390070
