x,y,language,speaker_id
8.154716491699219,-6.685576915740967,sindhi,S4259195800323487
26.09014129638672,-12.280653953552246,santali,S4258104700367701
-14.035059928894043,22.260032653808594,kashmiri,S4257891100370975
7.6342854499816895,-13.295661926269531,maithili,S4258947500302540
16.441192626953125,4.538305759429932,sindhi,S4259330700303479
-3.6779468059539795,13.8314790725708,hindi,S4258705700314427
-9.97782039642334,-17.18497085571289,maithili,S4259474200312357
-20.823644638061523,27.8804988861084,telugu,S4257852600336387
9.60843276977539,-3.7992184162139893,maithili,S4258087600344295
20.0463924407959,-46.50409698486328,assamese,S4257081000302299
-2.012641191482544,11.8626708984375,urdu,S4257146400347705
-30.484485626220703,-17.92377281188965,nepali,S4257207900309196
11.696924209594727,15.545746803283691,punjabi,S4256816000324967
-35.436805725097656,-6.839834213256836,manipuri,S4258386600372479
14.85429859161377,18.894756317138672,punjabi,S4259758900348063
49.36922073364258,-3.163479804992676,marathi,S4259761800359512
28.127899169921875,-17.514301300048828,gujarati,S4258298600330693
37.38682556152344,25.76460838317871,sanskrit,S4259425400318731
16.842466354370117,6.985401630401611,hindi,S4259197400367830
-5.24032735824585,-36.732994079589844,santali,S4259302700365161
31.59699249267578,-19.4276123046875,gujarati,S4256538600331283
-35.53068542480469,-14.45031452178955,manipuri,S4257298000367334
-0.22724047303199768,-39.67716598510742,bengali,S4259357700374136
17.71776008605957,39.7912483215332,kannada,S4258678600372825
7.531389236450195,-3.460968255996704,sindhi,S4257970200348670
-14.613144874572754,22.33029556274414,sanskrit,S4257786400366240
20.150190353393555,-46.38941955566406,assamese,S4257081000302299
-11.776223182678223,-15.579123497009277,manipuri,S4257094300305048
-33.56669616699219,-34.828102111816406,bodo,S4257061900302854
-33.510921478271484,-31.028261184692383,bodo,S4257937500386023
7.511931419372559,-14.07877254486084,marathi,S4258236600339507
12.201155662536621,17.692537307739258,punjabi,S4259199400394193
-27.229007720947266,51.522945404052734,malayalam,S4259461900377112
16.822509765625,5.547089099884033,punjabi,S4257896500388784
34.28779220581055,-20.305988311767578,gujarati,S4257929300368815
-39.75825119018555,-12.871444702148438,dogri,S4256020300306052
-16.017744064331055,23.782657623291016,telugu,S4259998500330809
-2.709460735321045,15.252279281616211,hindi,S4259728300311021
-32.65740203857422,-29.994089126586914,manipuri,S4258507900329853
17.84563446044922,41.7701301574707,kannada,S4256696800330352
-20.023822784423828,27.250022888183594,telugu,S4259988400343524
-7.759591579437256,-28.357723236083984,bengali,S4259357700374136
32.33027648925781,25.796024322509766,sanskrit,S4258978700350078
53.68973922729492,3.384233236312866,marathi,S4258587100342114
40.156490325927734,-4.9285149574279785,marathi,S4259614600377252
-40.98628616333008,9.745776176452637,santali,S4256786000332999
-26.81269645690918,50.23549270629883,tamil,S4259435300394753
31.700868606567383,-21.528108596801758,gujarati,S4259663300325129
0.5121254920959473,8.08588981628418,hindi,S4258039600329385
-42.849159240722656,13.833806991577148,kashmiri,S4259457000319243
-33.750579833984375,-33.45008850097656,bodo,S4256031700390595
1.127084732055664,-36.58150100708008,bengali,S4257226000309736
27.449804306030273,-19.827207565307617,bengali,S4258902500357164
34.46217346191406,18.096233367919922,kashmiri,S4257923600328442
20.61247444152832,-45.86088562011719,assamese,S4257037000302534
-33.25046157836914,-26.249547958374023,bodo,S4257828700306262
-34.63669204711914,-33.257568359375,dogri,S4256044500306692
41.37052917480469,0.8792020678520203,nepali,S4258905000357790
-26.73526954650879,51.93682861328125,malayalam,S4259456300377138
-6.541337966918945,-37.5715446472168,nepali,S4257030300347766
-18.157793045043945,18.058034896850586,kannada,S4259769500392169
30.802085876464844,-19.24522590637207,gujarati,S4257561600339988
-31.387466430664062,-26.435588836669922,bodo,S4256069200303072
2.2144761085510254,6.643154621124268,urdu,S4259628000323263
55.61637496948242,1.6189441680908203,konkani,S4257651300306551
13.763946533203125,-43.441104888916016,odia,S4257384900348662
54.802978515625,0.7250786423683167,konkani,S4259579900367003
2.2583889961242676,-10.842910766601562,maithili,S4257698500339278
12.296369552612305,18.850744247436523,punjabi,S4259121400395074
-9.27040958404541,51.456459045410156,malayalam,S4258864900309820
36.662567138671875,26.00629234313965,sanskrit,S4257283600364395
18.038272857666016,42.0416259765625,kannada,S4256696800330352
-31.75815200805664,-32.72089767456055,maithili,S4259393000334390
-34.61629867553711,-9.934566497802734,bodo,S4259594500394339
-0.35016342997550964,15.351361274719238,hindi,S4258001600313548
19.696632385253906,-48.57938003540039,assamese,S4259078400376322
-32.94660186767578,-28.51948356628418,bodo,S4258162400301043
33.218448638916016,24.612836837768555,sanskrit,S4259878900384955
32.73491287231445,-8.731396675109863,gujarati,S4259129200350325
43.93324661254883,-1.7248680591583252,marathi,S4258354200327044
-4.420769691467285,11.220444679260254,urdu,S4259585200393702
36.499671936035156,2.109489917755127,sanskrit,S4259871800341213
18.05673599243164,9.520608901977539,sindhi,S4258406900399852
-32.29262924194336,-9.874479293823242,kashmiri,S4257891100370975
-0.24255630373954773,16.063980102539062,urdu,S4259095500334838
-33.12271499633789,-33.13627243041992,bodo,S4257387700368439
-21.83191680908203,28.358278274536133,telugu,S4257368200330002
-4.662876605987549,48.76321029663086,tamil,S4258127700305766
40.88625717163086,-1.9430674314498901,konkani,S4259553300318177
17.794174194335938,41.49853515625,kannada,S4258555800391261
6.927931308746338,-6.276659965515137,urdu,S4259914100372599
-29.875654220581055,49.836395263671875,malayalam,S4259461900377112
-33.34187698364258,-33.85297393798828,bodo,S4257083100302799
-18.467063903808594,0.2861032783985138,santali,S4258189300367480
13.311768531799316,0.6009511947631836,sindhi,S4257946000348366
-43.05251693725586,-16.80678939819336,manipuri,S4259512200386018
44.15909194946289,0.43732327222824097,konkani,S4259463100355973
-40.58258056640625,-13.324570655822754,manipuri,S4256048700309979
-6.695717811584473,45.26520919799805,telugu,S4257627700359670
19.567764282226562,-46.87605285644531,assamese,S4259139100363662
50.30158233642578,-0.6443144679069519,marathi,S4258236600339507
37.080989837646484,1.6474839448928833,marathi,S4259765100390130
-19.753238677978516,25.39634132385254,kannada,S4259368300306622
-4.059632301330566,-9.387256622314453,odia,S4257095600365322
-23.387502670288086,15.749699592590332,gujarati,S4259298800376270
8.607070922851562,-2.503298282623291,maithili,S4258947500302540
-4.7354536056518555,50.902626037597656,tamil,S4259870100379131
14.721116065979004,2.8931143283843994,sindhi,S4258004300336433
32.768516540527344,-22.104318618774414,gujarati,S4259994900388386
-5.804937839508057,-42.51288604736328,bengali,S4258014500311887
-2.6185104846954346,15.760453224182129,urdu,S4259922900390619
13.926729202270508,-3.5208537578582764,sindhi,S4258620400310170
-10.902847290039062,-25.264591217041016,santali,S4259318100334232
-8.672057151794434,-21.827922821044922,bengali,S4259330100382059
14.791498184204102,14.090118408203125,dogri,S4257537200301604
-9.579451560974121,-44.771339416503906,santali,S4257208200338169
-36.34290313720703,-15.563294410705566,maithili,S4259474200312357
42.85542297363281,-2.44942569732666,marathi,S4259775300315598
-2.012510299682617,52.41407775878906,tamil,S4259981400384947
-20.28959846496582,-0.10363928973674774,gujarati,S4259197900336457
-41.66954803466797,-14.784356117248535,manipuri,S4256046400309505
-5.521078109741211,16.322185516357422,urdu,S4259847900397039
-33.457149505615234,-20.033126831054688,bodo,S4257098500302834
-1.2899409532546997,-35.2345085144043,bengali,S4256913400320567
-28.368959426879883,49.56074523925781,malayalam,S4259424400396923
-14.117426872253418,21.15771484375,sindhi,S4259373500357319
1.6524978876113892,-11.55087661743164,maithili,S4258817500396217
21.214866638183594,39.03789520263672,konkani,S4258039100328020
34.30030059814453,-19.668363571166992,gujarati,S4258212000318346
-42.25880813598633,-10.471195220947266,manipuri,S4257094300305048
-0.22622594237327576,-12.522985458374023,bodo,S4259821100337747
3.210465431213379,-11.437932968139648,hindi,S4256042000322118
9.568353652954102,-7.145264148712158,hindi,S4259501500345829
36.137451171875,-7.595440864562988,konkani,S4259843500358712
19.19942283630371,-46.222225189208984,assamese,S4259726600368573
-3.8568315505981445,-39.662601470947266,odia,S4257060400325420
-25.506389617919922,51.534400939941406,malayalam,S4259456300377138
-31.83851432800293,2.061591625213623,nepali,S4259640000304247
-5.428183555603027,-41.82405471801758,bengali,S4258987700323913
-26.708799362182617,51.74086380004883,malayalam,S4259061200365664
-25.98088836669922,-1.6467654705047607,tamil,S4258127700305766
-40.94307327270508,10.728551864624023,kashmiri,S4259043400396439
-10.121101379394531,-24.739526748657227,santali,S4257708800349168
-38.37931442260742,-8.26446533203125,manipuri,S4258889600377560
-2.5104012489318848,-37.84431076049805,odia,S4259717300377568
1.1639553308486938,18.65351104736328,hindi,S4256963000334333
37.82195281982422,23.420316696166992,sanskrit,S4259215300380359
7.095449924468994,-3.4662933349609375,odia,S4257095600365322
36.165164947509766,23.30844497680664,sanskrit,S4259881600343112
37.44514083862305,1.758060336112976,marathi,S4259765100390130
-15.019214630126953,22.442066192626953,telugu,S4259838700331020
2.2895238399505615,-10.964241027832031,maithili,S4258067200302498
32.08272933959961,-8.471443176269531,nepali,S4257309500342665
-23.646425247192383,14.81373119354248,nepali,S4256328900329047
-32.79411315917969,-20.59101676940918,bodo,S4259797300368303
-31.626623153686523,-31.63363265991211,maithili,S4259393000334390
-28.55040168762207,51.84181594848633,malayalam,S4258875500309634
-11.801746368408203,-23.038497924804688,nepali,S4256961400326210
-33.58525848388672,-32.23224639892578,santali,S4256991900325345
39.93632507324219,19.61249351501465,manipuri,S4256048700309979
-2.204707384109497,50.82155227661133,tamil,S4259981400384947
37.070281982421875,25.954238891601562,sanskrit,S4259353600362216
18.614530563354492,-45.62723159790039,assamese,S4256073200390560
-14.068353652954102,-20.261154174804688,santali,S4259317600391016
18.316469192504883,-48.42014694213867,assamese,S4259027100311549
-6.590973377227783,45.051353454589844,malayalam,S4259861300338802
-17.744108200073242,-21.213666915893555,konkani,S4257253000300489
30.281858444213867,-20.6516056060791,gujarati,S4257984900368456
32.53398132324219,-8.94156551361084,gujarati,S4259129200350325
-24.29773712158203,27.366872787475586,telugu,S4259934400332167
40.77152633666992,21.97550392150879,sanskrit,S4259486800348605
-0.15371999144554138,-32.67937469482422,santali,S4259434300357280
12.429615020751953,-1.1393992900848389,sindhi,S4259257200348637
12.713339805603027,0.8744649291038513,sindhi,S4257326800377151
21.337732315063477,40.5583381652832,gujarati,S4259176500336011
-41.08979797363281,-16.035537719726562,manipuri,S4259351300323836
-43.45443344116211,13.706092834472656,kashmiri,S4259009600313340
-1.3805798292160034,-38.47981262207031,odia,S4259699600381576
37.45602035522461,1.5150786638259888,dogri,S4259449300351259
-20.30072593688965,1.2597415447235107,dogri,S4257033000306660
-32.45900344848633,-9.931024551391602,nepali,S4257779600369985
15.138984680175781,-49.30141830444336,assamese,S4259544700389458
-27.337007522583008,-5.729963302612305,maithili,S4256935900320528
-3.9517576694488525,14.534250259399414,urdu,S4257843900338316
17.098825454711914,10.506080627441406,dogri,S4259459700319004
12.605177879333496,-47.292232513427734,assamese,S4256063900302437
-4.403816223144531,-34.2867546081543,santali,S4259300800385071
-0.8396285772323608,-35.93559646606445,odia,S4256820200320983
25.284711837768555,-10.05241584777832,sindhi,S4259257200348637
2.0326614379882812,-9.46245288848877,bengali,S4258687500378727
-16.27834129333496,23.64124870300293,telugu,S4259922000341491
-34.902870178222656,-4.938395023345947,dogri,S4256064200306396
9.359442710876465,-6.165886878967285,odia,S4258457700329656
-4.864253997802734,13.585472106933594,urdu,S4258421400349955
-33.888275146484375,-8.306448936462402,nepali,S4258572900320147
-4.163017749786377,15.11059856414795,urdu,S4259179300329134
-3.182650089263916,46.31169509887695,tamil,S4257709200381526
6.936304092407227,-10.63390827178955,hindi,S4257264800304994
-35.568267822265625,-7.151625156402588,hindi,S4259523000396099
-5.29332160949707,42.985450744628906,dogri,S4257044400306582
-36.83184051513672,6.242316722869873,bengali,S4259553200313560
37.0179557800293,2.877497434616089,konkani,S4257406900348638
-3.3052287101745605,-9.310807228088379,maithili,S4259081300334929
-7.194674015045166,-44.89462661743164,odia,S4258862600340901
6.219335079193115,15.740443229675293,hindi,S4259944600393630
14.364031791687012,-4.65071439743042,hindi,S4259198000311219
-33.373863220214844,-32.53647994995117,bodo,S4256069200303072
-24.600751876831055,0.5141637921333313,nepali,S4257309500342665
-0.6497536897659302,-33.6613655090332,odia,S4259717300377568
-37.9598274230957,-12.801717758178711,bodo,S4257098500302834
29.200700759887695,-20.042970657348633,gujarati,S4259298800376270
32.100528717041016,-21.879247665405273,gujarati,S4259002500348360
-25.936012268066406,-0.5852408409118652,santali,S4257056400398276
-40.12957000732422,-12.059456825256348,malayalam,S4259456300377138
-26.99581527709961,48.22075653076172,malayalam,S4259461900377112
19.66398048400879,-49.56495666503906,assamese,S4259139100363662
-19.398109436035156,23.973711013793945,marathi,S4258001300338242
-1.0128991603851318,49.5932731628418,tamil,S4259915700370495
43.56745529174805,-1.4233787059783936,hindi,S4256963000334333
29.03963279724121,-8.236001968383789,nepali,S4259975600353518
-23.79351043701172,22.733285903930664,odia,S4257312500375669
-6.192813396453857,-46.5712890625,nepali,S4257279900309919
-33.61086654663086,-29.472463607788086,bodo,S4259546100384449
-0.9488354325294495,-37.14219284057617,odia,S4258862600340901
-11.341704368591309,-16.443445205688477,bengali,S4258687500378727
38.966773986816406,24.6220645904541,sanskrit,S4259256200304577
10.020210266113281,-2.0452463626861572,punjabi,S4259757200382027
-33.02005386352539,-24.085426330566406,manipuri,S4259583400386555
-31.324350357055664,-15.60809326171875,santali,S4257056400398276
2.139029026031494,-10.813387870788574,maithili,S4258817500396217
19.111452102661133,42.52756881713867,kannada,S4259442400348045
-9.74286937713623,51.50908660888672,malayalam,S4259861300338802
6.317235946655273,-9.184493064880371,maithili,S4258935800355691
-15.015726089477539,-0.17004908621311188,dogri,S4257870200389739
-18.44725227355957,31.506568908691406,kannada,S4258678600372825
8.315118789672852,-4.656857490539551,sindhi,S4259373500357319
14.274945259094238,-4.148723125457764,sindhi,S4259667000317759
-10.224581718444824,-23.143442153930664,hindi,S4259569400342942
-46.17609786987305,8.578313827514648,kashmiri,S4259009600313340
-1.2538886070251465,18.36829376220703,urdu,S4256971400333637
15.909029006958008,13.109365463256836,dogri,S4257044400306582
34.5380744934082,2.61318302154541,santali,S4259896300332688
-16.172466278076172,28.535972595214844,kannada,S4259899600390267
5.186995983123779,-5.735385417938232,manipuri,S4257089900305931
7.2750163078308105,15.992574691772461,punjabi,S4259664600359999
-8.69594669342041,-21.882129669189453,odia,S4259678200381039
-29.2721004486084,-17.032548904418945,manipuri,S4258285700390784
16.050182342529297,10.427271842956543,dogri,S4257870200389739
5.975157260894775,-11.106989860534668,maithili,S4258934400328892
-2.7775378227233887,-38.037235260009766,gujarati,S4259271300373793
-33.61281967163086,-2.765024423599243,nepali,S4259382400392883
17.47756004333496,38.124977111816406,kannada,S4258697800372728
39.28794479370117,2.855870485305786,punjabi,S4258353500387905
-12.275167465209961,-19.877765655517578,maithili,S4259393000334390
-9.331073760986328,51.14286422729492,malayalam,S4259861300338802
-25.50554656982422,19.28883934020996,malayalam,S4259729000302608
-13.041250228881836,-15.286059379577637,dogri,S4259063100396866
6.037719249725342,-12.024994850158691,maithili,S4258934400328892
-6.7294487953186035,42.476783752441406,tamil,S4256802000330433
-20.52417755126953,26.199628829956055,telugu,S4256063900332843
30.81763458251953,-17.599872589111328,gujarati,S4258565000378692
37.27816390991211,23.193546295166016,sanskrit,S4259812200343471
2.6625401973724365,6.034127235412598,maithili,S4259934200378571
-1.9297914505004883,50.568565368652344,tamil,S4259664800356541
50.51335144042969,0.496532142162323,sindhi,S4257946000348366
-42.81510543823242,15.352578163146973,kashmiri,S4259448800319086
14.869145393371582,13.525493621826172,punjabi,S4259475300366930
-16.885875701904297,27.453203201293945,telugu,S4258969200327579
-29.378427505493164,48.97837448120117,malayalam,S4259999400346354
17.205018997192383,-44.158973693847656,odia,S4259396500347191
-23.436723709106445,15.400053977966309,odia,S4259979600300086
36.189971923828125,25.847068786621094,sanskrit,S4259871800341213
17.061872482299805,43.66103744506836,dogri,S4259269100362042
56.74370193481445,1.7318476438522339,marathi,S4258582800387541
15.33609676361084,5.453323841094971,punjabi,S4258699100398532
9.213948249816895,-39.29343032836914,assamese,S4257090600302598
34.811744689941406,-17.597007751464844,dogri,S4259218700362698
1.057745337486267,8.272799491882324,hindi,S4259536600372981
25.59056854248047,-12.892816543579102,maithili,S4259934200378571
-4.486557483673096,15.047846794128418,urdu,S4259847900397039
-34.577003479003906,-2.845673084259033,nepali,S4259382400392883
55.625404357910156,2.5442311763763428,marathi,S4258582800387541
-4.572699069976807,11.351902961730957,urdu,S4259122500376779
27.45854949951172,-18.217016220092773,gujarati,S4258208200318413
16.758995056152344,-44.563743591308594,assamese,S4258794100386731
21.15523338317871,-47.4107551574707,assamese,S4256050800303801
36.667869567871094,25.560562133789062,sanskrit,S4258690000387170
50.35963439941406,-0.12717555463314056,konkani,S4258000000365782
5.724128723144531,-7.684206008911133,maithili,S4256935900320528
51.87343978881836,-2.6323750019073486,marathi,S4259138600389737
16.75813865661621,39.302398681640625,kannada,S4258079500394073
-34.35748291015625,-4.516169548034668,bodo,S4259797300368303
-13.622232437133789,-20.299856185913086,nepali,S4256995100325660
-18.112810134887695,-0.15903490781784058,dogri,S4258817200302160
30.62103271484375,-21.552133560180664,dogri,S4259459700319004
-38.58717346191406,3.975287437438965,kashmiri,S4257079900306389
13.777512550354004,-47.64084243774414,assamese,S4259646200335282
-20.443403244018555,28.466697692871094,telugu,S4259938500330738
34.3758659362793,-18.172487258911133,marathi,S4258016300365430
-30.695768356323242,50.07905960083008,malayalam,S4257128600350835
-14.880001068115234,-20.999929428100586,santali,S4259721300318358
23.14753532409668,-8.337181091308594,sindhi,S4259057000364278
-14.521882057189941,30.716644287109375,malayalam,S4258864900309820
-39.845462799072266,-15.246891975402832,bodo,S4258163200301980
-32.51800537109375,-0.7924656867980957,santali,S4257041500398011
33.82571029663086,-18.879507064819336,konkani,S4259228600308218
49.576114654541016,1.1180229187011719,marathi,S4259624200373310
13.237622261047363,-0.009785261005163193,sindhi,S4259140200381772
-4.3639655113220215,16.363880157470703,hindi,S4257793000368971
-33.176334381103516,-22.252574920654297,bodo,S4256071600390169
16.90950584411621,39.200077056884766,kannada,S4257515700329534
-40.9325065612793,-13.09389591217041,nepali,S4259379200393953
39.83496856689453,-4.5723652839660645,odia,S4259396500347191
13.617176055908203,17.57098388671875,punjabi,S4258884200328675
-27.954753875732422,46.33138656616211,manipuri,S4258889600377560
51.61916732788086,-2.457969903945923,bengali,S4257054100398745
-31.149494171142578,2.9823246002197266,nepali,S4259640000304247
37.27876663208008,2.1853764057159424,marathi,S4258016300365430
13.508461952209473,17.59699821472168,dogri,S4259218700362698
-24.471317291259766,1.7182612419128418,bengali,S4257317500349818
-1.5210204124450684,52.301734924316406,malayalam,S4259495000377482
-3.6433522701263428,-33.95606994628906,nepali,S4258219500397652
-4.22823429107666,-40.37812805175781,konkani,S4259251300302483
15.37468147277832,9.903807640075684,dogri,S4259118100349040
-2.989565134048462,17.869112014770508,kashmiri,S4258994500343782
-4.559253215789795,-33.21773910522461,nepali,S4257030300347766
55.4875602722168,-1.3439335823059082,gujarati,S4259129200350325
-44.576904296875,9.15795612335205,kashmiri,S4259059100396986
29.746469497680664,-19.334388732910156,bengali,S4259537200301802
-3.744445562362671,10.2461576461792,urdu,S4258042000333884
2.7051498889923096,-11.646117210388184,maithili,S4257698500339278
-1.7936639785766602,53.14893341064453,tamil,S4259981400384947
-16.394861221313477,27.406723022460938,malayalam,S4259911900346151
-17.33472442626953,25.117572784423828,telugu,S4256810600321301
20.960132598876953,37.91806411743164,telugu,S4258844400385664
49.107032775878906,0.505308210849762,marathi,S4258354200327044
30.29537010192871,-13.97519302368164,sindhi,S4259264900338209
19.995710372924805,40.996280670166016,kannada,S4257515700329534
21.46969985961914,37.758358001708984,sanskrit,S4257384400376071
-16.36333465576172,-18.83902931213379,odia,S4258460600329277
-6.811589241027832,12.865416526794434,urdu,S4257146400347705
-3.6386308670043945,10.42349910736084,hindi,S4259518200343497
44.421661376953125,0.1590205878019333,malayalam,S4257332400304246
-33.024925231933594,-24.785749435424805,manipuri,S4256055500309239
-33.56715393066406,-3.4149346351623535,nepali,S4257279900309919
-25.623836517333984,12.5659761428833,odia,S4259699600381576
44.01598358154297,-0.9751361608505249,marathi,S4258001300338242
57.871376037597656,1.9941811561584473,marathi,S4259228800336837
-17.176616668701172,25.256959915161133,telugu,S4259988400343524
9.058488845825195,-4.318702697753906,hindi,S4257264800304994
38.60309982299805,-7.212545394897461,marathi,S4258682700377778
2.018747091293335,11.765520095825195,punjabi,S4258573800304497
6.059137344360352,-11.276422500610352,hindi,S4259501500345829
-30.79037857055664,50.13009262084961,malayalam,S4258860200306631
-45.0638542175293,8.150757789611816,kashmiri,S4259009600313340
-28.640432357788086,50.92770004272461,malayalam,S4259399800363315
49.4140625,-0.22333353757858276,marathi,S4257154700357339
32.558082580566406,-23.00588035583496,maithili,S4256920600329216
34.22283935546875,-21.527172088623047,gujarati,S4258298600330693
-25.914609909057617,51.607295989990234,malayalam,S4259406700374385
24.05861473083496,-11.020686149597168,maithili,S4258935800355691
-35.16168212890625,-8.671242713928223,manipuri,S4257843900305376
-10.636016845703125,-16.16860580444336,hindi,S4258099800340939
44.252506256103516,2.9083080291748047,kannada,S4258677900387593
-30.000102996826172,48.6784553527832,malayalam,S4258997000350375
-36.107810974121094,-14.779825210571289,bodo,S4256050400300476
0.17183925211429596,10.04693603515625,hindi,S4259944600393630
28.58112144470215,-18.816862106323242,gujarati,S4256549600333969
-26.234737396240234,3.767359972000122,dogri,S4256020300306052
-26.105640411376953,49.14165115356445,malayalam,S4259416000374054
-26.05820083618164,51.285037994384766,malayalam,S4259999400346354
-12.615228652954102,-20.134212493896484,nepali,S4259012700397892
-4.378275394439697,-34.26634979248047,assamese,S4257945000386975
43.323177337646484,-4.3954176902771,kashmiri,S4257575600301100
20.89609146118164,36.19523239135742,kannada,S4259890800386526
38.13236999511719,-3.7471704483032227,konkani,S4258693800376877
-14.766841888427734,-20.18531608581543,santali,S4259323900339090
41.71416091918945,2.333993434906006,punjabi,S4256816000324967
29.624149322509766,-21.871549606323242,bengali,S4258902500357164
-32.339134216308594,-26.76158332824707,manipuri,S4257046100305701
14.667339324951172,-3.4146552085876465,sindhi,S4259623500351858
-6.135369777679443,13.798598289489746,urdu,S4256960100332921
-19.96870231628418,21.258625030517578,malayalam,S4259424400396923
-2.5442862510681152,-9.284417152404785,maithili,S4256051300324658
36.91604232788086,21.122196197509766,sanskrit,S4259486800348605
49.53451156616211,3.167375087738037,marathi,S4258587100342114
-9.268701553344727,-44.217166900634766,santali,S4257708800349168
-5.755218029022217,12.01255989074707,urdu,S4256960100332921
-31.390663146972656,1.582592487335205,dogri,S4259449300351259
-24.44175910949707,48.6402473449707,malayalam,S4258864900309820
-39.504066467285156,6.3486127853393555,sindhi,S4257368300377270
15.29008960723877,17.04053497314453,punjabi,S4257827800359871
38.02289581298828,0.6828417181968689,marathi,S4259765100390130
10.74324893951416,-41.43690490722656,assamese,S4257684200364431
-13.733976364135742,26.426279067993164,dogri,S4256017200305619
37.00724792480469,24.7903995513916,sanskrit,S4259011300303486
-12.641775131225586,-23.519718170166016,maithili,S4256063500322067
-18.88718605041504,-3.365278959274292,santali,S4259445900361194
-4.981877326965332,15.514572143554688,urdu,S4259573300334753
-39.7642707824707,-12.272242546081543,hindi,S4259523000396099
-38.45973205566406,-8.471264839172363,manipuri,S4257089900305931
-1.488634467124939,-30.448484420776367,odia,S4256796500332581
10.836010932922363,-41.484527587890625,assamese,S4259659000335606
-23.753734588623047,48.87097930908203,kannada,S4259368300306622
-33.98221969604492,-33.34294891357422,bodo,S4256069200303072
-31.797208786010742,-0.6781144142150879,nepali,S4257002900398643
-28.141952514648438,50.5625114440918,malayalam,S4258263200391716
52.79521179199219,0.16472691297531128,marathi,S4257203600372322
4.326939105987549,-9.453469276428223,maithili,S4258087600344295
26.136903762817383,-13.388800621032715,sindhi,S4257886700346848
-5.23674201965332,-31.126306533813477,bodo,S4259991100334307
-33.02606964111328,-30.741525650024414,bodo,S4257937500386023
19.512483596801758,37.04286193847656,kannada,S4259440900372797
16.819002151489258,-49.40375900268555,assamese,S4259021600377443
-26.36671257019043,49.84377670288086,malayalam,S4259999400346354
24.687297821044922,-14.494028091430664,gujarati,S4258385400373117
13.607559204101562,19.436704635620117,punjabi,S4259199400394193
17.674638748168945,36.37846755981445,kannada,S4259326500306974
52.862823486328125,0.028277674689888954,marathi,S4259500100352638
-6.849565505981445,-25.99765968322754,bengali,S4259704600304131
-41.273624420166016,-12.551891326904297,manipuri,S4258386600372479
-4.040489673614502,-39.700599670410156,bengali,S4258987700323913
6.593569278717041,-15.083963394165039,maithili,S4257088800373034
-9.189910888671875,51.354888916015625,malayalam,S4259495000377482
0.9694922566413879,8.156872749328613,hindi,S4259605000311857
29.537683486938477,-21.193296432495117,gujarati,S4259176500336011
32.3782958984375,-19.972885131835938,gujarati,S4258212000318346
-17.97243881225586,-0.05353889241814613,sindhi,S4259264900338209
-29.95290184020996,49.537479400634766,malayalam,S4259729000302608
18.91693115234375,-48.23002243041992,assamese,S4259096400377318
18.26761245727539,37.79171371459961,kannada,S4259299500360568
-25.6323184967041,51.15142822265625,tamil,S4258284500312198
14.911654472351074,2.132472276687622,sindhi,S4259373500357319
-4.197167873382568,14.92047119140625,urdu,S4259573300334753
54.943302154541016,2.2669663429260254,konkani,S4259831300324461
-33.364559173583984,-30.654451370239258,gujarati,S4259035700348004
-29.051359176635742,48.38456344604492,malayalam,S4258057500366781
31.349403381347656,-20.78266716003418,gujarati,S4259035700348004
17.1544246673584,39.169673919677734,kannada,S4259769500392169
-21.60491371154785,1.7674205303192139,kannada,S4258735200391785
-13.40335464477539,-23.440114974975586,santali,S4259542300350972
50.03437042236328,-2.0611026287078857,konkani,S4257538800307436
35.07002258300781,-2.1039199829101562,konkani,S4259177600351547
27.964738845825195,-15.764370918273926,hindi,S4259723100397984
37.257328033447266,24.31882667541504,sanskrit,S4257786400366240
15.42164421081543,-43.66261291503906,assamese,S4258794100386731
-3.9144833087921143,46.889469146728516,tamil,S4259870100379131
13.63746452331543,7.562426567077637,sindhi,S4259623500351858
15.487997055053711,11.51091480255127,punjabi,S4257896500388784
-26.664182662963867,48.73855209350586,malayalam,S4259061200365664
-40.56768035888672,-14.929926872253418,manipuri,S4259351300323836
-13.503969192504883,-17.076663970947266,hindi,S4258099800340939
-41.09575271606445,8.03386116027832,kashmiri,S4258904500344906
-13.966026306152344,-21.049327850341797,santali,S4259300200365214
-26.137065887451172,-1.6858099699020386,malayalam,S4258997000350375
34.99296951293945,-17.15959930419922,marathi,S4259516400339406
28.481595993041992,-6.321385383605957,dogri,S4259064400396007
-4.201439380645752,11.513875961303711,urdu,S4258177200309047
-8.356876373291016,-35.39950942993164,maithili,S4256063500322067
-12.928295135498047,-20.640933990478516,santali,S4259300800385071
12.576226234436035,-47.157527923583984,santali,S4259320000385470
3.8166818618774414,-11.553570747375488,hindi,S4256086900322842
30.83986473083496,-22.057308197021484,gujarati,S4259620900325372
-22.055095672607422,28.040895462036133,telugu,S4256063900332843
16.91057014465332,40.92255401611328,kannada,S4258079500394073
-1.365857481956482,16.716650009155273,urdu,S4258909700355831
-11.688456535339355,51.42085647583008,dogri,S4256020300306052
46.143131256103516,-1.116606593132019,konkani,S4259638800373867
31.057331085205078,-7.1010518074035645,marathi,S4259614600377252
16.381427764892578,4.033292770385742,sindhi,S4257368300377270
15.621828079223633,7.384202003479004,punjabi,S4259103800347849
29.77655029296875,-15.196968078613281,punjabi,S4257003700309917
20.380569458007812,41.45193099975586,kannada,S4258677900387593
